isic_id,malignant
ISIC_1324406,0
ISIC_1325347,0
ISIC_1327291,0
ISIC_1329653,0
ISIC_1329687,0
ISIC_1330097,0
ISIC_1330343,0
ISIC_1330959,0
ISIC_1333768,0
ISIC_1335151,0
ISIC_1335501,0
ISIC_1335506,0
ISIC_1335771,0
ISIC_1335993,0
ISIC_1337300,0
ISIC_1337541,0
ISIC_1337995,0
ISIC_1341951,0
ISIC_1342471,0
ISIC_1343045,0
ISIC_1343351,0
ISIC_1344033,0
ISIC_1344229,0
ISIC_1344416,0
ISIC_1344488,0
ISIC_1344533,0
ISIC_1345886,0
ISIC_1349439,0
ISIC_1349664,0
ISIC_1350471,0
ISIC_1354134,0
ISIC_1355139,0
ISIC_1355747,0
ISIC_1355799,0
ISIC_1355928,0
ISIC_1355952,0
ISIC_1357366,0
ISIC_1357505,0
ISIC_1358090,0
ISIC_1358377,0
ISIC_1359740,0
ISIC_1361018,0
ISIC_1361896,0
ISIC_1365243,0
ISIC_1365554,0
ISIC_1366035,0
ISIC_1367738,0
ISIC_1367818,0
ISIC_1367821,0
ISIC_1367963,0
ISIC_1368091,0
ISIC_1368100,0
ISIC_1370285,0
ISIC_1372213,0
ISIC_1372633,0
ISIC_1373396,0
ISIC_1374412,0
ISIC_1374627,0
ISIC_1375761,0
ISIC_1376072,0
ISIC_1378158,0
ISIC_1378696,0
ISIC_1382081,0
ISIC_1382326,0
ISIC_1388916,0
ISIC_1390307,0
ISIC_1390760,0
ISIC_1393768,0
ISIC_1394533,0
ISIC_1394678,0
ISIC_1395051,0
ISIC_1399610,0
ISIC_1400529,0
ISIC_1400714,0
ISIC_1401693,0
ISIC_1402713,0
ISIC_1404187,0
ISIC_1404566,0
ISIC_1405077,0
ISIC_1405305,0
ISIC_1407348,0
ISIC_1408224,0
ISIC_1408238,0
ISIC_1409266,0
ISIC_1409857,0
ISIC_1410065,0
ISIC_1410580,0
ISIC_1410886,0
ISIC_1411336,0
ISIC_1413833,0
ISIC_1413928,0
ISIC_1414177,0
ISIC_1415723,0
ISIC_1415726,0
ISIC_1415894,0
ISIC_1415961,0
ISIC_1416478,0
ISIC_1417211,0
ISIC_1418519,0
ISIC_1420382,0
ISIC_1420540,0
ISIC_1420632,0
ISIC_1421141,0
ISIC_1421225,0
ISIC_1421506,0
ISIC_1421738,0
ISIC_1424215,0
ISIC_1424703,0
ISIC_1425220,0
ISIC_1425313,0
ISIC_1425783,0
ISIC_1425825,0
ISIC_1426404,0
ISIC_1426467,0
ISIC_1426622,0
ISIC_1427142,0
ISIC_1428190,0
ISIC_1428879,0
ISIC_1429065,0
ISIC_1430086,0
ISIC_1432698,0
ISIC_1432971,0
ISIC_1433051,0
ISIC_1435866,0
ISIC_1436671,0
ISIC_1437541,0
ISIC_1438137,0
ISIC_1439575,0
ISIC_1439799,0
ISIC_1440440,0
ISIC_1441507,0
ISIC_1441665,0
ISIC_1442584,0
ISIC_1442991,0
ISIC_1443757,0
ISIC_1444802,0
ISIC_1446558,0
ISIC_1447264,0
ISIC_1447374,0
ISIC_1448259,0
ISIC_1452528,0
ISIC_1452606,0
ISIC_1452939,0
ISIC_1453022,0
ISIC_1453552,0
ISIC_1453839,0
ISIC_1456005,0
ISIC_1456347,0
ISIC_1456507,0
ISIC_1457698,0
ISIC_1457847,0
ISIC_1457859,0
ISIC_1458758,0
ISIC_1459022,0
ISIC_1459126,0
ISIC_1459604,0
ISIC_1460443,0
ISIC_1462998,0
ISIC_1463338,0
ISIC_1463603,0
ISIC_1465228,0
ISIC_1465410,0
ISIC_1465805,0
ISIC_1468497,0
ISIC_1469533,0
ISIC_1470159,0
ISIC_1470248,0
ISIC_1470753,0
ISIC_1470787,0
ISIC_1472078,0
ISIC_1472575,0
ISIC_1472968,0
ISIC_1473639,0
ISIC_1473741,0
ISIC_1474721,0
ISIC_1475015,0
ISIC_1476447,0
ISIC_1476593,0
ISIC_1477032,0
ISIC_1481493,0
ISIC_1483530,0
ISIC_1483663,0
ISIC_1483939,0
ISIC_1484940,0
ISIC_1486088,0
ISIC_1488214,0
ISIC_1488662,0
ISIC_1489084,0
ISIC_1489087,0
ISIC_1489107,0
ISIC_1490017,0
ISIC_1490166,0
ISIC_1491339,0
ISIC_1491423,0
ISIC_1491666,0
ISIC_1492984,0
ISIC_1493621,0
ISIC_1495349,0
ISIC_1496257,0
ISIC_1496411,0
ISIC_1497286,0
ISIC_1497904,0
ISIC_1499105,0
ISIC_1502072,0
ISIC_1502981,0
ISIC_1505579,0
ISIC_1506754,0
ISIC_1507332,0
ISIC_1507986,0
ISIC_1508377,0
ISIC_1508412,0
ISIC_1510019,0
ISIC_1511410,0
ISIC_1512357,0
ISIC_1515230,0
ISIC_1515344,0
ISIC_1516039,0
ISIC_1516751,0
ISIC_1520263,0
ISIC_1520302,0
ISIC_1520450,0
ISIC_1520603,0
ISIC_1521510,0
ISIC_1521575,0
ISIC_1522915,0
ISIC_1523003,0
ISIC_1523588,0
ISIC_1525553,0
ISIC_1527703,0
ISIC_1529337,0
ISIC_1530335,0
ISIC_1532718,0
ISIC_1533036,0
ISIC_1535369,0
ISIC_1535388,0
ISIC_1535882,0
ISIC_1536722,0
ISIC_1536739,0
ISIC_1538653,0
ISIC_1539756,0
ISIC_1541194,0
ISIC_1544964,0
ISIC_1545526,0
ISIC_1546081,0
ISIC_1546452,0
ISIC_1547921,0
ISIC_1547992,0
ISIC_1548259,0
ISIC_1548496,0
ISIC_1548945,0
ISIC_1551107,0
ISIC_1551875,0
ISIC_1553239,0
ISIC_1554399,0
ISIC_1554751,0
ISIC_1555482,0
ISIC_1555686,0
ISIC_1557040,0
ISIC_1557583,0
ISIC_1558128,0
ISIC_1558154,0
ISIC_1560311,0
ISIC_1560725,0
ISIC_1564601,0
ISIC_1564788,0
ISIC_1566061,0
ISIC_1566697,0
ISIC_1567186,0
ISIC_1568290,0
ISIC_1568787,0
ISIC_1572037,0
ISIC_1577530,0
ISIC_1579414,0
ISIC_1579750,0
ISIC_1580047,0
ISIC_1584137,0
ISIC_1584207,0
ISIC_1585381,0
ISIC_1587561,0
ISIC_1589082,0
ISIC_1590465,0
ISIC_1590673,0
ISIC_1590778,0
ISIC_1590853,0
ISIC_1591663,0
ISIC_1593228,0
ISIC_1593986,0
ISIC_1593989,0
ISIC_1595761,0
ISIC_1596052,0
ISIC_1598021,0
ISIC_1600919,0
ISIC_1601309,0
ISIC_1601956,0
ISIC_1603507,0
ISIC_1604475,0
ISIC_1605422,0
ISIC_1606046,0
ISIC_1608235,0
ISIC_1610004,0
ISIC_1614046,0
ISIC_1617245,0
ISIC_1617289,0
ISIC_1617891,0
ISIC_1620201,0
ISIC_1623877,0
ISIC_1624175,0
ISIC_1624217,0
ISIC_1624647,0
ISIC_1624799,0
ISIC_1625143,0
ISIC_1625606,0
ISIC_1626330,0
ISIC_1631523,0
ISIC_1632303,0
ISIC_1632496,0
ISIC_1632623,0
ISIC_1634429,0
ISIC_1635035,0
ISIC_1635140,0
ISIC_1635668,0
ISIC_1636535,0
ISIC_1638183,0
ISIC_1638454,0
ISIC_1639290,0
ISIC_1640826,0
ISIC_1641393,0
ISIC_1641790,0
ISIC_1642016,0
ISIC_1645082,0
ISIC_1647304,0
ISIC_1648628,0
ISIC_1649396,0
ISIC_1649892,0
ISIC_1650751,0
ISIC_1652022,0
ISIC_1653725,0
ISIC_1653794,0
ISIC_1653851,0
ISIC_1654400,0
ISIC_1655565,0
ISIC_1655880,0
ISIC_1655935,0
ISIC_1656591,0
ISIC_1662846,0
ISIC_1662990,0
ISIC_1664738,0
ISIC_1669632,0
ISIC_1670663,0
ISIC_1672044,0
ISIC_1672542,0
ISIC_1676221,0
ISIC_1677973,0
ISIC_1681131,0
ISIC_1681803,0
ISIC_1681991,0
ISIC_1682261,0
ISIC_1682817,0
ISIC_1685085,0
ISIC_1685641,0
ISIC_1686678,0
ISIC_1687379,0
ISIC_1688106,0
ISIC_1688795,0
ISIC_1689144,0
ISIC_1690035,0
ISIC_1690343,0
ISIC_1693547,0
ISIC_1694419,0
ISIC_1694963,0
ISIC_1696078,0
ISIC_1698582,0
ISIC_1698610,0
ISIC_1699675,0
ISIC_1700454,0
ISIC_1702109,0
ISIC_1705323,0
ISIC_1710056,0
ISIC_1710642,0
ISIC_1713110,0
ISIC_1713972,0
ISIC_1714429,0
ISIC_1714952,0
ISIC_1715612,0
ISIC_1716026,0
ISIC_1717127,0
ISIC_1717287,0
ISIC_1717552,0
ISIC_1717953,0
ISIC_1720859,0
ISIC_1721633,0
ISIC_1721702,0
ISIC_1722084,0
ISIC_1723333,0
ISIC_1723793,0
ISIC_1723913,0
ISIC_1724294,0
ISIC_1726481,0
ISIC_1728742,0
ISIC_1729311,0
ISIC_1730375,0
ISIC_1730769,0
ISIC_1731859,0
ISIC_1732573,0
ISIC_1732655,0
ISIC_1734813,0
ISIC_1735238,0
ISIC_1735419,0
ISIC_1739769,0
ISIC_1740118,0
ISIC_1740537,0
ISIC_1743121,0
ISIC_1745679,0
ISIC_1746099,0
ISIC_1746114,0
ISIC_1748830,0
ISIC_1750058,0
ISIC_1750216,0
ISIC_1750459,0
ISIC_1750485,0
ISIC_1750658,0
ISIC_1750875,0
ISIC_1752852,0
ISIC_1753455,0
ISIC_1753524,0
ISIC_1754005,0
ISIC_1755434,0
ISIC_1755801,0
ISIC_1756837,0
ISIC_1757337,0
ISIC_1757662,0
ISIC_1758823,0
ISIC_1760640,0
ISIC_1760742,0
ISIC_1761424,0
ISIC_1762203,0
ISIC_1765432,0
ISIC_1765668,0
ISIC_1766729,0
ISIC_1767049,0
ISIC_1768345,0
ISIC_1770120,0
ISIC_1770933,0
ISIC_1772004,0
ISIC_1772312,0
ISIC_1772338,0
ISIC_1776950,0
ISIC_1777027,0
ISIC_1778956,0
ISIC_1780404,0
ISIC_1780868,0
ISIC_1782185,0
ISIC_1782919,0
ISIC_1783024,0
ISIC_1783096,0
ISIC_1783242,0
ISIC_1784218,0
ISIC_1784518,0
ISIC_1784607,0
ISIC_1785848,0
ISIC_1787032,0
ISIC_1787197,0
ISIC_1788636,0
ISIC_1788811,0
ISIC_1791107,0
ISIC_1791150,0
ISIC_1791488,0
ISIC_1795488,0
ISIC_1796046,0
ISIC_1796997,0
ISIC_1797848,0
ISIC_1797862,0
ISIC_1798472,0
ISIC_1798958,0
ISIC_1799187,0
ISIC_1801041,0
ISIC_1805539,0
ISIC_1806570,0
ISIC_1806854,0
ISIC_1807201,0
ISIC_1807866,0
ISIC_1808512,0
ISIC_1811755,0
ISIC_1811915,0
ISIC_1812330,0
ISIC_1813341,0
ISIC_1814171,0
ISIC_1814803,0
ISIC_1814908,0
ISIC_1815184,0
ISIC_1815238,0
ISIC_1815749,0
ISIC_1816147,0
ISIC_1817506,0
ISIC_1817914,0
ISIC_1818851,0
ISIC_1819415,0
ISIC_1824168,0
ISIC_1824176,0
ISIC_1825785,0
ISIC_1825973,0
ISIC_1826530,0
ISIC_1831839,0
ISIC_1832832,0
ISIC_1833791,0
ISIC_1834952,0
ISIC_1836408,0
ISIC_1836602,0
ISIC_1836992,0
ISIC_1837261,0
ISIC_1837272,0
ISIC_1838605,0
ISIC_1843562,0
ISIC_1845430,0
ISIC_1846993,0
ISIC_1847956,0
ISIC_1849975,0
ISIC_1850462,0
ISIC_1850879,0
ISIC_1851531,0
ISIC_1852059,0
ISIC_1854410,0
ISIC_1854545,0
ISIC_1855865,0
ISIC_1857386,0
ISIC_1858969,0
ISIC_1859463,0
ISIC_1860449,0
ISIC_1862674,0
ISIC_1862819,0
ISIC_1862820,0
ISIC_1863902,0
ISIC_1864776,0
ISIC_1865885,0
ISIC_1867997,0
ISIC_1868367,0
ISIC_1868882,0
ISIC_1869092,0
ISIC_1869437,0
ISIC_1869745,0
ISIC_1870416,0
ISIC_1872708,0
ISIC_1872894,0
ISIC_1873941,0
ISIC_1875085,0
ISIC_1877112,0
ISIC_1878253,0
ISIC_1879890,0
ISIC_1880272,0
ISIC_1882103,0
ISIC_1882443,0
ISIC_1885214,0
ISIC_1886732,0
ISIC_1888786,0
ISIC_1888923,0
ISIC_1889115,0
ISIC_1889298,0
ISIC_1889747,0
ISIC_1890788,0
ISIC_1891385,0
ISIC_1894227,0
ISIC_1896666,0
ISIC_1896744,0
ISIC_1897526,0
ISIC_1897573,0
ISIC_1899036,0
ISIC_1899933,0
ISIC_1901545,0
ISIC_1904252,0
ISIC_1905408,0
ISIC_1906135,0
ISIC_1906851,0
ISIC_1907048,0
ISIC_1908450,0
ISIC_1908659,0
ISIC_1911572,0
ISIC_1912957,0
ISIC_1913622,0
ISIC_1913711,0
ISIC_1914310,0
ISIC_1914813,0
ISIC_1915038,0
ISIC_1917340,0
ISIC_1918856,0
ISIC_1918931,0
ISIC_1922149,0
ISIC_1922995,0
ISIC_1924969,0
ISIC_1925720,0
ISIC_1925750,0
ISIC_1925848,0
ISIC_1926544,0
ISIC_1926941,0
ISIC_1928097,0
ISIC_1929940,0
ISIC_1929968,0
ISIC_1932117,0
ISIC_1934056,0
ISIC_1935339,0
ISIC_1936039,0
ISIC_1938779,0
ISIC_1939464,0
ISIC_1939626,0
ISIC_1941656,0
ISIC_1942247,0
ISIC_1943003,0
ISIC_1944376,0
ISIC_1944813,0
ISIC_1946108,0
ISIC_1946188,0
ISIC_1946398,0
ISIC_1946762,0
ISIC_1947979,0
ISIC_1949236,0
ISIC_1949703,0
ISIC_1950271,0
ISIC_1952449,0
ISIC_1952721,0
ISIC_1954170,0
ISIC_1954574,0
ISIC_1955071,0
ISIC_1955556,0
ISIC_1957301,0
ISIC_1958075,0
ISIC_1959604,0
ISIC_1959852,0
ISIC_1959992,0
ISIC_1960082,0
ISIC_1960635,0
ISIC_1962535,0
ISIC_1963726,0
ISIC_1966212,0
ISIC_1966267,0
ISIC_1967110,0
ISIC_1969293,0
ISIC_1970585,0
ISIC_1974817,0
ISIC_1975196,0
ISIC_1976953,0
ISIC_1977455,0
ISIC_1980854,0
ISIC_1980906,0
ISIC_1981475,0
ISIC_1983441,0
ISIC_1984985,0
ISIC_1985001,0
ISIC_1985313,0
ISIC_1986405,0
ISIC_1987231,0
ISIC_1987562,0
ISIC_1988345,0
ISIC_1988436,0
ISIC_1988455,0
ISIC_1989655,0
ISIC_1993070,0
ISIC_1993133,0
ISIC_1993562,0
ISIC_1994079,0
ISIC_1994417,0
ISIC_1995219,0
ISIC_1996896,0
ISIC_1997056,0
ISIC_2000022,0
ISIC_2001008,0
ISIC_2001303,0
ISIC_2001629,0
ISIC_2001979,0
ISIC_2003733,0
ISIC_2006390,0
ISIC_2010244,0
ISIC_2010729,0
ISIC_2013005,0
ISIC_2013079,0
ISIC_2015440,0
ISIC_2015448,0
ISIC_2016962,0
ISIC_2017369,0
ISIC_2021442,0
ISIC_2022267,0
ISIC_2023418,0
ISIC_2023912,0
ISIC_2024065,0
ISIC_2024972,0
ISIC_2025547,0
ISIC_2025850,0
ISIC_2026144,0
ISIC_2027404,0
ISIC_2027978,0
ISIC_2027999,0
ISIC_2029300,0
ISIC_2029672,0
ISIC_2029814,0
ISIC_2031113,0
ISIC_2031451,0
ISIC_2032564,0
ISIC_2032840,0
ISIC_2033465,0
ISIC_2033749,0
ISIC_2035139,0
ISIC_2035498,0
ISIC_2036005,0
ISIC_2036665,0
ISIC_2036833,0
ISIC_2039463,0
ISIC_2042179,0
ISIC_2042902,0
ISIC_2044547,0
ISIC_2045385,0
ISIC_2045402,0
ISIC_2045818,0
ISIC_2046363,0
ISIC_2046400,0
ISIC_2046819,0
ISIC_2047166,0
ISIC_2047343,0
ISIC_2048096,0
ISIC_2048178,0
ISIC_2048328,0
ISIC_2049166,0
ISIC_2050501,0
ISIC_2052983,0
ISIC_2055679,0
ISIC_2058635,0
ISIC_2059174,0
ISIC_2059797,0
ISIC_2060075,0
ISIC_2060100,0
ISIC_2060442,0
ISIC_2061187,0
ISIC_2062137,0
ISIC_2062623,0
ISIC_2062927,0
ISIC_2063735,0
ISIC_2064411,0
ISIC_2065460,0
ISIC_2066011,0
ISIC_2066352,0
ISIC_2067283,0
ISIC_2067740,0
ISIC_2069995,0
ISIC_2070606,0
ISIC_2070899,0
ISIC_2071658,0
ISIC_2071891,0
ISIC_2073445,0
ISIC_2074285,0
ISIC_2074581,0
ISIC_2075223,0
ISIC_2075924,0
ISIC_2079157,0
ISIC_2079983,0
ISIC_2080410,0
ISIC_2081661,0
ISIC_2085578,0
ISIC_2085673,0
ISIC_2086385,0
ISIC_2088136,0
ISIC_2088230,0
ISIC_2088488,0
ISIC_2092902,0
ISIC_2094830,0
ISIC_2098218,0
ISIC_2099180,0
ISIC_2100306,0
ISIC_2100338,0
ISIC_2102369,0
ISIC_2102959,0
ISIC_2103930,0
ISIC_2104522,0
ISIC_2104768,0
ISIC_2104827,0
ISIC_2107324,0
ISIC_2107710,0
ISIC_2108689,0
ISIC_2110626,0
ISIC_2112216,0
ISIC_2112589,0
ISIC_2113430,0
ISIC_2113623,0
ISIC_2115493,0
ISIC_2123172,0
ISIC_2123254,0
ISIC_2123435,0
ISIC_2124014,0
ISIC_2124367,0
ISIC_2125646,0
ISIC_2126742,0
ISIC_2127050,0
ISIC_2127601,0
ISIC_2127749,0
ISIC_2127852,0
ISIC_2128095,0
ISIC_2128295,0
ISIC_2130435,0
ISIC_2130443,0
ISIC_2130540,0
ISIC_2131823,0
ISIC_2131987,0
ISIC_2134499,0
ISIC_2134806,0
ISIC_2135104,0
ISIC_2135988,0
ISIC_2137111,0
ISIC_2137174,0
ISIC_2137237,0
ISIC_2137310,0
ISIC_2138565,0
ISIC_2140361,0
ISIC_2141675,0
ISIC_2142443,0
ISIC_2145093,0
ISIC_2145416,0
ISIC_2145480,0
ISIC_2145744,0
ISIC_2148200,0
ISIC_2151660,0
ISIC_2153907,0
ISIC_2155201,0
ISIC_2156636,0
ISIC_2158266,0
ISIC_2158776,0
ISIC_2158813,0
ISIC_2159264,0
ISIC_2159677,0
ISIC_2160082,0
ISIC_2161418,0
ISIC_2161651,0
ISIC_2162316,0
ISIC_2165087,0
ISIC_2167069,0
ISIC_2170450,0
ISIC_2172005,0
ISIC_2172134,0
ISIC_2173937,0
ISIC_2174381,0
ISIC_2175350,0
ISIC_2176120,0
ISIC_2177355,0
ISIC_2178193,0
ISIC_2178846,0
ISIC_2179033,0
ISIC_2179166,0
ISIC_2180909,0
ISIC_2181446,0
ISIC_2181611,0
ISIC_2181977,0
ISIC_2182610,0
ISIC_2184620,0
ISIC_2185037,0
ISIC_2185173,0
ISIC_2187206,0
ISIC_2187560,0
ISIC_2189301,0
ISIC_2191863,0
ISIC_2192305,0
ISIC_2192425,0
ISIC_2192642,0
ISIC_2193884,0
ISIC_2194591,0
ISIC_2196503,0
ISIC_2197559,0
ISIC_2197753,0
ISIC_2199203,0
ISIC_2202138,0
ISIC_2202239,0
ISIC_2203651,0
ISIC_2203804,0
ISIC_2205470,0
ISIC_2206553,0
ISIC_2207230,0
ISIC_2208012,0
ISIC_2210324,0
ISIC_2211762,0
ISIC_2211937,0
ISIC_2213743,0
ISIC_2218090,0
ISIC_2218766,0
ISIC_2219560,0
ISIC_2219712,0
ISIC_2220541,0
ISIC_2221851,0
ISIC_2222175,0
ISIC_2225674,0
ISIC_2226630,0
ISIC_2227620,0
ISIC_2227759,0
ISIC_2228247,0
ISIC_2229413,0
ISIC_2229458,0
ISIC_2229526,0
ISIC_2229973,0
ISIC_2230272,0
ISIC_2230877,0
ISIC_2232303,0
ISIC_2232583,0
ISIC_2234674,0
ISIC_2238337,0
ISIC_2241094,0
ISIC_2242866,0
ISIC_2243190,0
ISIC_2244289,0
ISIC_2245527,0
ISIC_2245864,0
ISIC_2247466,0
ISIC_2247736,0
ISIC_2248019,0
ISIC_2251149,0
ISIC_2251961,0
ISIC_2252961,0
ISIC_2256135,0
ISIC_2256335,0
ISIC_2256645,0
ISIC_2256828,0
ISIC_2257525,0
ISIC_2258804,0
ISIC_2259446,0
ISIC_2259957,0
ISIC_2260715,0
ISIC_2260899,0
ISIC_2263121,0
ISIC_2263682,0
ISIC_2265583,0
ISIC_2267140,0
ISIC_2267729,0
ISIC_2273123,0
ISIC_2274434,0
ISIC_2275972,0
ISIC_2276557,0
ISIC_2277339,0
ISIC_2278619,0
ISIC_2280334,0
ISIC_2280771,0
ISIC_2284497,0
ISIC_2284677,0
ISIC_2285595,0
ISIC_2285809,0
ISIC_2288382,0
ISIC_2289705,0
ISIC_2290304,0
ISIC_2290837,0
ISIC_2291080,0
ISIC_2291767,0
ISIC_2292182,0
ISIC_2292332,0
ISIC_2292757,0
ISIC_2292778,0
ISIC_2294086,0
ISIC_2295050,0
ISIC_2295980,0
ISIC_2297107,0
ISIC_2297524,0
ISIC_2298327,0
ISIC_2299635,0
ISIC_2302749,0
ISIC_2303074,0
ISIC_2303760,0
ISIC_2304078,0
ISIC_2304259,0
ISIC_2304978,0
ISIC_2307057,0
ISIC_2307341,0
ISIC_2308830,0
ISIC_2309137,0
ISIC_2309771,0
ISIC_2311608,0
ISIC_2314041,0
ISIC_2314505,0
ISIC_2314776,0
ISIC_2316066,0
ISIC_2317451,0
ISIC_2318213,0
ISIC_2318676,0
ISIC_2318968,0
ISIC_2319786,0
ISIC_2320057,0
ISIC_2322429,0
ISIC_2324672,0
ISIC_2326801,0
ISIC_2327845,0
ISIC_2328327,0
ISIC_2330766,0
ISIC_2331780,0
ISIC_2332106,0
ISIC_2332286,0
ISIC_2332352,0
ISIC_2334312,0
ISIC_2334518,0
ISIC_2335523,0
ISIC_2336215,0
ISIC_2337649,0
ISIC_2337777,0
ISIC_2337787,0
ISIC_2339042,0
ISIC_2340582,0
ISIC_2340780,0
ISIC_2341246,0
ISIC_2342271,0
ISIC_2342471,0
ISIC_2344594,0
ISIC_2345156,0
ISIC_2349312,0
ISIC_2349328,0
ISIC_2349856,0
ISIC_2350421,0
ISIC_2351611,0
ISIC_2358657,0
ISIC_2359046,0
ISIC_2360056,0
ISIC_2360390,0
ISIC_2360491,0
ISIC_2360670,0
ISIC_2366309,0
ISIC_2366584,0
ISIC_2366869,0
ISIC_2367428,0
ISIC_2369310,0
ISIC_2372231,0
ISIC_2372324,0
ISIC_2373859,0
ISIC_2374267,0
ISIC_2374499,0
ISIC_2375810,0
ISIC_2376193,0
ISIC_2377814,0
ISIC_2379070,0
ISIC_2379280,0
ISIC_2379384,0
ISIC_2380404,0
ISIC_2382444,0
ISIC_2383928,0
ISIC_2384172,0
ISIC_2385024,0
ISIC_2385682,0
ISIC_2387455,0
ISIC_2387868,0
ISIC_2388514,0
ISIC_2389515,0
ISIC_2390230,0
ISIC_2390320,0
ISIC_2390961,0
ISIC_2393234,0
ISIC_2395985,0
ISIC_2396468,0
ISIC_2396915,0
ISIC_2399105,0
ISIC_2402855,0
ISIC_2404159,0
ISIC_2405218,0
ISIC_2406289,0
ISIC_2407143,0
ISIC_2407649,0
ISIC_2408849,0
ISIC_2408978,0
ISIC_2409326,0
ISIC_2409555,0
ISIC_2409738,0
ISIC_2410362,0
ISIC_2410432,0
ISIC_2411869,0
ISIC_2413556,0
ISIC_2414304,0
ISIC_2414528,0
ISIC_2416078,0
ISIC_2416282,0
ISIC_2416959,0
ISIC_2417891,0
ISIC_2419200,0
ISIC_2421229,0
ISIC_2421678,0
ISIC_2422154,0
ISIC_2423099,0
ISIC_2424435,0
ISIC_2427342,0
ISIC_2427660,0
ISIC_2428188,0
ISIC_2429268,0
ISIC_2433343,0
ISIC_2435467,0
ISIC_2436628,0
ISIC_2438008,0
ISIC_2439576,0
ISIC_2440324,0
ISIC_2440861,0
ISIC_2441634,0
ISIC_2442057,0
ISIC_2443257,0
ISIC_2445153,0
ISIC_2445483,0
ISIC_2447240,0
ISIC_2448136,0
ISIC_2448583,0
ISIC_2449381,0
ISIC_2450374,0
ISIC_2450443,0
ISIC_2451378,0
ISIC_2451891,0
ISIC_2453939,0
ISIC_2455873,0
ISIC_2459071,0
ISIC_2464054,0
ISIC_2465621,0
ISIC_2466690,0
ISIC_2467885,0
ISIC_2468555,0
ISIC_2469200,0
ISIC_2471078,0
ISIC_2472837,0
ISIC_2473315,0
ISIC_2480881,0
ISIC_2486864,0
ISIC_2487203,0
ISIC_2488617,0
ISIC_2489362,0
ISIC_2492268,0
ISIC_2492435,0
ISIC_2493451,0
ISIC_2493855,0
ISIC_2496942,0
ISIC_2498502,0
ISIC_2498564,0
ISIC_2499309,0
ISIC_2499460,0
ISIC_2500108,0
ISIC_2501742,0
ISIC_2502379,0
ISIC_2502514,0
ISIC_2503100,0
ISIC_2503879,0
ISIC_2503889,0
ISIC_2505759,0
ISIC_2506157,0
ISIC_2508225,0
ISIC_2508367,0
ISIC_2510836,0
ISIC_2510869,0
ISIC_2511450,0
ISIC_2511876,0
ISIC_2513038,0
ISIC_2514122,0
ISIC_2514318,0
ISIC_2514836,0
ISIC_2514870,0
ISIC_2515515,0
ISIC_2515791,0
ISIC_2517202,0
ISIC_2517746,0
ISIC_2518121,0
ISIC_2519402,0
ISIC_2519473,0
ISIC_2520689,0
ISIC_2520769,0
ISIC_2522103,0
ISIC_2522136,0
ISIC_2522627,0
ISIC_2523552,0
ISIC_2523739,0
ISIC_2523839,0
ISIC_2523881,0
ISIC_2525913,0
ISIC_2526353,0
ISIC_2527621,0
ISIC_2528244,0
ISIC_2530210,0
ISIC_2532204,0
ISIC_2532428,0
ISIC_2534588,0
ISIC_2535582,0
ISIC_2536431,0
ISIC_2536912,0
ISIC_2536945,0
ISIC_2537307,0
ISIC_2538242,0
ISIC_2539522,0
ISIC_2543330,0
ISIC_2543662,0
ISIC_2544161,0
ISIC_2544766,0
ISIC_2546521,0
ISIC_2547233,0
ISIC_2548725,0
ISIC_2549144,0
ISIC_2549618,0
ISIC_2550439,0
ISIC_2550783,0
ISIC_2551593,0
ISIC_2552109,0
ISIC_2553310,0
ISIC_2556571,0
ISIC_2557631,0
ISIC_2558216,0
ISIC_2559170,0
ISIC_2559616,0
ISIC_2560082,0
ISIC_2561521,0
ISIC_2563410,0
ISIC_2565646,0
ISIC_2566495,0
ISIC_2567924,0
ISIC_2568057,0
ISIC_2568668,0
ISIC_2568747,0
ISIC_2568923,0
ISIC_2569361,0
ISIC_2569733,0
ISIC_2572477,0
ISIC_2572913,0
ISIC_2573244,0
ISIC_2574819,0
ISIC_2575687,0
ISIC_2576088,0
ISIC_2576196,0
ISIC_2577966,0
ISIC_2578722,0
ISIC_2579013,0
ISIC_2579575,0
ISIC_2580851,0
ISIC_2581005,0
ISIC_2581763,0
ISIC_2582056,0
ISIC_2582242,0
ISIC_2582401,0
ISIC_2583659,0
ISIC_2585181,0
ISIC_2586193,0
ISIC_2587760,0
ISIC_2589603,0
ISIC_2589616,0
ISIC_2589753,0
ISIC_2591811,0
ISIC_2591910,0
ISIC_2593375,0
ISIC_2593757,0
ISIC_2594768,0
ISIC_2596223,0
ISIC_2597379,0
ISIC_2597719,0
ISIC_2598337,0
ISIC_2599590,0
ISIC_2604939,0
ISIC_2606054,0
ISIC_2606644,0
ISIC_2608080,0
ISIC_2608715,0
ISIC_2610246,0
ISIC_2611091,0
ISIC_2611204,0
ISIC_2614493,0
ISIC_2614527,0
ISIC_2614531,0
ISIC_2615344,0
ISIC_2616398,0
ISIC_2618524,0
ISIC_2618788,0
ISIC_2620030,0
ISIC_2622333,0
ISIC_2622349,0
ISIC_2622572,0
ISIC_2624530,0
ISIC_2626019,0
ISIC_2626716,0
ISIC_2628552,0
ISIC_2628789,0
ISIC_2629010,0
ISIC_2630616,0
ISIC_2636948,0
ISIC_2640160,0
ISIC_2640934,0
ISIC_2641902,0
ISIC_2642389,0
ISIC_2644544,0
ISIC_2645547,0
